,date,text,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
19,2022-04-09 17:52:24,"The Great Emperor #SamratAshoka 
#MangalPandey #JhalkariBai 
#MahadajiShinde
#DayanandSaraswati #TatyaTope #StatueOfEquality #VeerSavarkar
#Ashoka #Chanakya #SanatanDharma
#SubhasChandraBose #ABVP
#BJP #AmritMahotsav #NEP2020 #RSS #Partition1947 #StatueOfUnity
#AzadHindFauj https://t.co/ms9V0fe1SC","The Great Emperor SamratAshoka 
MangalPandey JhalkariBai 
MahadajiShinde
DayanandSaraswati TatyaTope StatueOfEquality VeerSavarkar
Ashoka Chanakya SanatanDharma
SubhasChandraBose ABVP
BJP AmritMahotsav NEP RSS Partition StatueOfUnity
AzadHindFauj httpstcomsVfeSC","['the', 'great', 'emperor', 'samratashoka', 'mangalpandey', 'jhalkaribai', 'mahadajishinde', 'dayanandsaraswati', 'tatyatope', 'statueofequality', 'veersavarkar', 'ashoka', 'chanakya', 'sanatandharma', 'subhaschandrabose', 'abvp', 'bjp', 'amritmahotsav', 'nep', 'rss', 'partition', 'statueofunity', 'azadhindfauj', 'httpstcomsvfesc']","['great', 'emperor', 'samratashoka', 'mangalpandey', 'jhalkaribai', 'mahadajishinde', 'dayanandsaraswati', 'tatyatope', 'statueofequality', 'veersavarkar', 'ashoka', 'chanakya', 'sanatandharma', 'subhaschandrabose', 'abvp', 'bjp', 'amritmahotsav', 'nep', 'rss', 'partition', 'statueofunity', 'azadhindfauj', 'httpstcomsvfesc']","['great', 'emperor', 'samratashoka', 'mangalpandey', 'jhalkaribai', 'mahadajishind', 'dayanandsaraswati', 'tatyatop', 'statueofequ', 'veersavarkar', 'ashoka', 'chanakya', 'sanatandharma', 'subhaschandrabos', 'abvp', 'bjp', 'amritmahotsav', 'nep', 'rss', 'partit', 'statueofun', 'azadhindfauj', 'httpstcomsvfesc']","['great', 'emperor', 'samratashoka', 'mangalpandey', 'jhalkaribai', 'mahadajishinde', 'dayanandsaraswati', 'tatyatope', 'statueofequality', 'veersavarkar', 'ashoka', 'chanakya', 'sanatandharma', 'subhaschandrabose', 'abvp', 'bjp', 'amritmahotsav', 'nep', 'r', 'partition', 'statueofunity', 'azadhindfauj', 'httpstcomsvfesc']"
23,2022-04-09 17:11:27,"The heavy burden of School Bags on the shoulder of young students, needs an urgent attention by the @PMOIndia @dpradhanbjp @KVS_HQ #ICSE #cbse to strictly regulate.
Let's make more practical based knowledge than mere theoretical information!

#nep2020 @mamidala90 @ugc_india https://t.co/1CC5tTAfBS","The heavy burden of School Bags on the shoulder of young students needs an urgent attention by the PMOIndia dpradhanbjp KVSHQ ICSE cbse to strictly regulate
Lets make more practical based knowledge than mere theoretical information

nep mamidala ugcindia httpstcoCCtTAfBS","['the', 'heavy', 'burden', 'of', 'school', 'bags', 'on', 'the', 'shoulder', 'of', 'young', 'students', 'needs', 'an', 'urgent', 'attention', 'by', 'the', 'pmoindia', 'dpradhanbjp', 'kvshq', 'icse', 'cbse', 'to', 'strictly', 'regulate', 'lets', 'make', 'more', 'practical', 'based', 'knowledge', 'than', 'mere', 'theoretical', 'information', 'nep', 'mamidala', 'ugcindia', 'httpstcoccttafbs']","['heavy', 'burden', 'school', 'bags', 'shoulder', 'young', 'students', 'needs', 'urgent', 'attention', 'pmoindia', 'dpradhanbjp', 'kvshq', 'icse', 'cbse', 'strictly', 'regulate', 'lets', 'make', 'practical', 'based', 'knowledge', 'mere', 'theoretical', 'information', 'nep', 'mamidala', 'ugcindia', 'httpstcoccttafbs']","['heavi', 'burden', 'school', 'bag', 'shoulder', 'young', 'student', 'need', 'urgent', 'attent', 'pmoindia', 'dpradhanbjp', 'kvshq', 'ics', 'cbse', 'strictli', 'regul', 'let', 'make', 'practic', 'base', 'knowledg', 'mere', 'theoret', 'inform', 'nep', 'mamidala', 'ugcindia', 'httpstcoccttafb']","['heavy', 'burden', 'school', 'bag', 'shoulder', 'young', 'student', 'need', 'urgent', 'attention', 'pmoindia', 'dpradhanbjp', 'kvshq', 'icse', 'cbse', 'strictly', 'regulate', 'let', 'make', 'practical', 'based', 'knowledge', 'mere', 'theoretical', 'information', 'nep', 'mamidala', 'ugcindia', 'httpstcoccttafbs']"
27,2022-04-09 15:03:33,"Wonderful discussions w/ Rachel Croson, Provost, UMN to explore Univ collaboration w/🇮🇳 in backdrop of #NEP2020:

a) public health, med tech; b) sustainability, SDGs; c) Agriculture / agribusiness 

Science, Engg, business &amp; online edu - other potential areas 

@UMNews https://t.co/xTgvFVNVeH","Wonderful discussions w Rachel Croson Provost UMN to explore Univ collaboration w🇮🇳 in backdrop of NEP

a public health med tech b sustainability SDGs c Agriculture  agribusiness 

Science Engg business amp online edu  other potential areas 

UMNews httpstcoxTgvFVNVeH","['wonderful', 'discussions', 'w', 'rachel', 'croson', 'provost', 'umn', 'to', 'explore', 'univ', 'collaboration', 'w', 'in', 'backdrop', 'of', 'nep', 'a', 'public', 'health', 'med', 'tech', 'b', 'sustainability', 'sdgs', 'c', 'agriculture', 'agribusiness', 'science', 'engg', 'business', 'amp', 'online', 'edu', 'other', 'potential', 'areas', 'umnews', 'httpstcoxtgvfvnveh']","['wonderful', 'discussions', 'w', 'rachel', 'croson', 'provost', 'umn', 'explore', 'univ', 'collaboration', 'w', 'backdrop', 'nep', 'public', 'health', 'med', 'tech', 'b', 'sustainability', 'sdgs', 'c', 'agriculture', 'agribusiness', 'science', 'engg', 'business', 'amp', 'online', 'edu', 'potential', 'areas', 'umnews', 'httpstcoxtgvfvnveh']","['wonder', 'discuss', 'w', 'rachel', 'croson', 'provost', 'umn', 'explor', 'univ', 'collabor', 'w', 'backdrop', 'nep', 'public', 'health', 'med', 'tech', 'b', 'sustain', 'sdg', 'c', 'agricultur', 'agribusi', 'scienc', 'engg', 'busi', 'amp', 'onlin', 'edu', 'potenti', 'area', 'umnew', 'httpstcoxtgvfvnveh']","['wonderful', 'discussion', 'w', 'rachel', 'croson', 'provost', 'umn', 'explore', 'univ', 'collaboration', 'w', 'backdrop', 'nep', 'public', 'health', 'med', 'tech', 'b', 'sustainability', 'sdgs', 'c', 'agriculture', 'agribusiness', 'science', 'engg', 'business', 'amp', 'online', 'edu', 'potential', 'area', 'umnews', 'httpstcoxtgvfvnveh']"
63,2022-04-09 08:15:49,"RT @IPNFoundation: IPN Kolkata Aschi!!!! 

We're excited to host school leaders from Kolkata at Nationwide Dialogue to discuss and share th…","RT IPNFoundation IPN Kolkata Aschi 

Were excited to host school leaders from Kolkata at Nationwide Dialogue to discuss and share th…","['rt', 'ipnfoundation', 'ipn', 'kolkata', 'aschi', 'were', 'excited', 'to', 'host', 'school', 'leaders', 'from', 'kolkata', 'at', 'nationwide', 'dialogue', 'to', 'discuss', 'and', 'share', 'th', '']","['rt', 'ipnfoundation', 'ipn', 'kolkata', 'aschi', 'excited', 'host', 'school', 'leaders', 'kolkata', 'nationwide', 'dialogue', 'discuss', 'share', 'th', '']","['rt', 'ipnfound', 'ipn', 'kolkata', 'aschi', 'excit', 'host', 'school', 'leader', 'kolkata', 'nationwid', 'dialogu', 'discuss', 'share', 'th', '']","['rt', 'ipnfoundation', 'ipn', 'kolkata', 'aschi', 'excited', 'host', 'school', 'leader', 'kolkata', 'nationwide', 'dialogue', 'discus', 'share', 'th', '']"
66,2022-04-09 07:23:58,"The National Institute of Technology (NIT) #Srinagar has started the process of implementing of #NationalEducationPolicy (NEP) 2020 on the campus and for which High-Power Committee (HPC) has been constituted.
#kashmirbadalrahahai
#NayaKashmir 
#KashmirYouth 
#NITSrinagar https://t.co/ahPSFXbr64","The National Institute of Technology NIT Srinagar has started the process of implementing of NationalEducationPolicy NEP  on the campus and for which HighPower Committee HPC has been constituted
kashmirbadalrahahai
NayaKashmir 
KashmirYouth 
NITSrinagar httpstcoahPSFXbr","['the', 'national', 'institute', 'of', 'technology', 'nit', 'srinagar', 'has', 'started', 'the', 'process', 'of', 'implementing', 'of', 'nationaleducationpolicy', 'nep', 'on', 'the', 'campus', 'and', 'for', 'which', 'highpower', 'committee', 'hpc', 'has', 'been', 'constituted', 'kashmirbadalrahahai', 'nayakashmir', 'kashmiryouth', 'nitsrinagar', 'httpstcoahpsfxbr']","['national', 'institute', 'technology', 'nit', 'srinagar', 'started', 'process', 'implementing', 'nationaleducationpolicy', 'nep', 'campus', 'highpower', 'committee', 'hpc', 'constituted', 'kashmirbadalrahahai', 'nayakashmir', 'kashmiryouth', 'nitsrinagar', 'httpstcoahpsfxbr']","['nation', 'institut', 'technolog', 'nit', 'srinagar', 'start', 'process', 'implement', 'nationaleducationpolici', 'nep', 'campu', 'highpow', 'committe', 'hpc', 'constitut', 'kashmirbadalrahahai', 'nayakashmir', 'kashmiryouth', 'nitsrinagar', 'httpstcoahpsfxbr']","['national', 'institute', 'technology', 'nit', 'srinagar', 'started', 'process', 'implementing', 'nationaleducationpolicy', 'nep', 'campus', 'highpower', 'committee', 'hpc', 'constituted', 'kashmirbadalrahahai', 'nayakashmir', 'kashmiryouth', 'nitsrinagar', 'httpstcoahpsfxbr']"
67,2022-04-09 04:59:34,"Teachers are the key to implement #NEP2020. With ChalkLit app, we help teachers to upskill with latest teaching methodologies and improve students’ understanding of concepts. Download #ChalkLit App!
To know more, click https://t.co/pQIXWFT2qU

#Upskilling #MacmillanEducationIndia https://t.co/XBsCWQGIlr","Teachers are the key to implement NEP With ChalkLit app we help teachers to upskill with latest teaching methodologies and improve students’ understanding of concepts Download ChalkLit App
To know more click httpstcopQIXWFTqU

Upskilling MacmillanEducationIndia httpstcoXBsCWQGIlr","['teachers', 'are', 'the', 'key', 'to', 'implement', 'nep', 'with', 'chalklit', 'app', 'we', 'help', 'teachers', 'to', 'upskill', 'with', 'latest', 'teaching', 'methodologies', 'and', 'improve', 'students', 'understanding', 'of', 'concepts', 'download', 'chalklit', 'app', 'to', 'know', 'more', 'click', 'httpstcopqixwftqu', 'upskilling', 'macmillaneducationindia', 'httpstcoxbscwqgilr']","['teachers', 'key', 'implement', 'nep', 'chalklit', 'app', 'help', 'teachers', 'upskill', 'latest', 'teaching', 'methodologies', 'improve', 'students', 'understanding', 'concepts', 'download', 'chalklit', 'app', 'know', 'click', 'httpstcopqixwftqu', 'upskilling', 'macmillaneducationindia', 'httpstcoxbscwqgilr']","['teacher', 'key', 'implement', 'nep', 'chalklit', 'app', 'help', 'teacher', 'upskil', 'latest', 'teach', 'methodolog', 'improv', 'student', 'understand', 'concept', 'download', 'chalklit', 'app', 'know', 'click', 'httpstcopqixwftqu', 'upskil', 'macmillaneducationindia', 'httpstcoxbscwqgilr']","['teacher', 'key', 'implement', 'nep', 'chalklit', 'app', 'help', 'teacher', 'upskill', 'latest', 'teaching', 'methodology', 'improve', 'student', 'understanding', 'concept', 'download', 'chalklit', 'app', 'know', 'click', 'httpstcopqixwftqu', 'upskilling', 'macmillaneducationindia', 'httpstcoxbscwqgilr']"
68,2022-04-09 04:55:49,"RT @RTIExpress: Read #NationalEducationPolicy, it shows concern on #CoachingCulture &amp; calls to end this,but, from Gp-C/D to CSE, to entranc…",RT RTIExpress Read NationalEducationPolicy it shows concern on CoachingCulture amp calls to end thisbut from GpCD to CSE to entranc…,"['rt', 'rtiexpress', 'read', 'nationaleducationpolicy', 'it', 'shows', 'concern', 'on', 'coachingculture', 'amp', 'calls', 'to', 'end', 'thisbut', 'from', 'gpcd', 'to', 'cse', 'to', 'entranc', '']","['rt', 'rtiexpress', 'read', 'nationaleducationpolicy', 'shows', 'concern', 'coachingculture', 'amp', 'calls', 'end', 'thisbut', 'gpcd', 'cse', 'entranc', '']","['rt', 'rtiexpress', 'read', 'nationaleducationpolici', 'show', 'concern', 'coachingcultur', 'amp', 'call', 'end', 'thisbut', 'gpcd', 'cse', 'entranc', '']","['rt', 'rtiexpress', 'read', 'nationaleducationpolicy', 'show', 'concern', 'coachingculture', 'amp', 'call', 'end', 'thisbut', 'gpcd', 'cse', 'entranc', '']"
69,2022-04-09 04:49:51,"RT @EduMinOfIndia: Laying emphasis on the vision of #NEP2020, Shri @dpradhanbjp said the policy aims at strong academic &amp; industry linkages…",RT EduMinOfIndia Laying emphasis on the vision of NEP Shri dpradhanbjp said the policy aims at strong academic amp industry linkages…,"['rt', 'eduminofindia', 'laying', 'emphasis', 'on', 'the', 'vision', 'of', 'nep', 'shri', 'dpradhanbjp', 'said', 'the', 'policy', 'aims', 'at', 'strong', 'academic', 'amp', 'industry', 'linkages', '']","['rt', 'eduminofindia', 'laying', 'emphasis', 'vision', 'nep', 'shri', 'dpradhanbjp', 'said', 'policy', 'aims', 'strong', 'academic', 'amp', 'industry', 'linkages', '']","['rt', 'eduminofindia', 'lay', 'emphasi', 'vision', 'nep', 'shri', 'dpradhanbjp', 'said', 'polici', 'aim', 'strong', 'academ', 'amp', 'industri', 'linkag', '']","['rt', 'eduminofindia', 'laying', 'emphasis', 'vision', 'nep', 'shri', 'dpradhanbjp', 'said', 'policy', 'aim', 'strong', 'academic', 'amp', 'industry', 'linkage', '']"
70,2022-04-09 04:08:58,"Carrying on the mission of inspecting #schools today visited schools of #Baramulla &amp; Fatehgarh zones to assess acad. as well non acad. Spheres.impressed upon School Heads to make all out efforts in meeting expected goals of #education as enunciated in #NEP2020 
#Kashmir https://t.co/7vJJngUkqD","Carrying on the mission of inspecting schools today visited schools of Baramulla amp Fatehgarh zones to assess acad as well non acad Spheresimpressed upon School Heads to make all out efforts in meeting expected goals of education as enunciated in NEP 
Kashmir httpstcovJJngUkqD","['carrying', 'on', 'the', 'mission', 'of', 'inspecting', 'schools', 'today', 'visited', 'schools', 'of', 'baramulla', 'amp', 'fatehgarh', 'zones', 'to', 'assess', 'acad', 'as', 'well', 'non', 'acad', 'spheresimpressed', 'upon', 'school', 'heads', 'to', 'make', 'all', 'out', 'efforts', 'in', 'meeting', 'expected', 'goals', 'of', 'education', 'as', 'enunciated', 'in', 'nep', 'kashmir', 'httpstcovjjngukqd']","['carrying', 'mission', 'inspecting', 'schools', 'today', 'visited', 'schools', 'baramulla', 'amp', 'fatehgarh', 'zones', 'assess', 'acad', 'well', 'non', 'acad', 'spheresimpressed', 'upon', 'school', 'heads', 'make', 'efforts', 'meeting', 'expected', 'goals', 'education', 'enunciated', 'nep', 'kashmir', 'httpstcovjjngukqd']","['carri', 'mission', 'inspect', 'school', 'today', 'visit', 'school', 'baramulla', 'amp', 'fatehgarh', 'zone', 'assess', 'acad', 'well', 'non', 'acad', 'spheresimpress', 'upon', 'school', 'head', 'make', 'effort', 'meet', 'expect', 'goal', 'educ', 'enunci', 'nep', 'kashmir', 'httpstcovjjngukqd']","['carrying', 'mission', 'inspecting', 'school', 'today', 'visited', 'school', 'baramulla', 'amp', 'fatehgarh', 'zone', 'ass', 'acad', 'well', 'non', 'acad', 'spheresimpressed', 'upon', 'school', 'head', 'make', 'effort', 'meeting', 'expected', 'goal', 'education', 'enunciated', 'nep', 'kashmir', 'httpstcovjjngukqd']"
73,2022-04-09 03:29:11,"RT @aisa_du: FYUP stands contrary to all the ideals that the student community stands &amp; strives for i.e. affordable, inclusive and quality…",RT aisadu FYUP stands contrary to all the ideals that the student community stands amp strives for ie affordable inclusive and quality…,"['rt', 'aisadu', 'fyup', 'stands', 'contrary', 'to', 'all', 'the', 'ideals', 'that', 'the', 'student', 'community', 'stands', 'amp', 'strives', 'for', 'ie', 'affordable', 'inclusive', 'and', 'quality', '']","['rt', 'aisadu', 'fyup', 'stands', 'contrary', 'ideals', 'student', 'community', 'stands', 'amp', 'strives', 'ie', 'affordable', 'inclusive', 'quality', '']","['rt', 'aisadu', 'fyup', 'stand', 'contrari', 'ideal', 'student', 'commun', 'stand', 'amp', 'strive', 'ie', 'afford', 'inclus', 'qualiti', '']","['rt', 'aisadu', 'fyup', 'stand', 'contrary', 'ideal', 'student', 'community', 'stand', 'amp', 'strives', 'ie', 'affordable', 'inclusive', 'quality', '']"
74,2022-04-09 03:19:50,"IPN Kolkata Aschi!!!! 

We're excited to host school leaders from Kolkata at Nationwide Dialogue to discuss and share their views on 01 year of NEP2020 Implementation.

#school #ipnindia #nep2020 #ipnmanthan2021 #paneldiscussion #meetups #nep #educators #edtech #Kolkata #news https://t.co/QkowLIeb3S","IPN Kolkata Aschi 

Were excited to host school leaders from Kolkata at Nationwide Dialogue to discuss and share their views on  year of NEP Implementation

school ipnindia nep ipnmanthan paneldiscussion meetups nep educators edtech Kolkata news httpstcoQkowLIebS","['ipn', 'kolkata', 'aschi', 'were', 'excited', 'to', 'host', 'school', 'leaders', 'from', 'kolkata', 'at', 'nationwide', 'dialogue', 'to', 'discuss', 'and', 'share', 'their', 'views', 'on', 'year', 'of', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'educators', 'edtech', 'kolkata', 'news', 'httpstcoqkowliebs']","['ipn', 'kolkata', 'aschi', 'excited', 'host', 'school', 'leaders', 'kolkata', 'nationwide', 'dialogue', 'discuss', 'share', 'views', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'educators', 'edtech', 'kolkata', 'news', 'httpstcoqkowliebs']","['ipn', 'kolkata', 'aschi', 'excit', 'host', 'school', 'leader', 'kolkata', 'nationwid', 'dialogu', 'discuss', 'share', 'view', 'year', 'nep', 'implement', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscuss', 'meetup', 'nep', 'educ', 'edtech', 'kolkata', 'news', 'httpstcoqkowlieb']","['ipn', 'kolkata', 'aschi', 'excited', 'host', 'school', 'leader', 'kolkata', 'nationwide', 'dialogue', 'discus', 'share', 'view', 'year', 'nep', 'implementation', 'school', 'ipnindia', 'nep', 'ipnmanthan', 'paneldiscussion', 'meetups', 'nep', 'educator', 'edtech', 'kolkata', 'news', 'httpstcoqkowliebs']"
75,2022-04-09 00:18:45,"@nitsriofficial begins #implementation of #NEP2020

 https://t.co/bQg60gbBYm","nitsriofficial begins implementation of NEP

 httpstcobQggbBYm","['nitsriofficial', 'begins', 'implementation', 'of', 'nep', 'httpstcobqggbbym']","['nitsriofficial', 'begins', 'implementation', 'nep', 'httpstcobqggbbym']","['nitsrioffici', 'begin', 'implement', 'nep', 'httpstcobqggbbym']","['nitsriofficial', 'begin', 'implementation', 'nep', 'httpstcobqggbbym']"
80,2022-04-08 17:14:48,"Laying emphasis on the vision of #NEP2020, Shri @dpradhanbjp said the policy aims at strong academic &amp; industry linkages in skills &amp; research. The policy sees our youth leading the world in 21st century with advanced skills, Indian values &amp; awareness of issues of our planet.",Laying emphasis on the vision of NEP Shri dpradhanbjp said the policy aims at strong academic amp industry linkages in skills amp research The policy sees our youth leading the world in st century with advanced skills Indian values amp awareness of issues of our planet,"['laying', 'emphasis', 'on', 'the', 'vision', 'of', 'nep', 'shri', 'dpradhanbjp', 'said', 'the', 'policy', 'aims', 'at', 'strong', 'academic', 'amp', 'industry', 'linkages', 'in', 'skills', 'amp', 'research', 'the', 'policy', 'sees', 'our', 'youth', 'leading', 'the', 'world', 'in', 'st', 'century', 'with', 'advanced', 'skills', 'indian', 'values', 'amp', 'awareness', 'of', 'issues', 'of', 'our', 'planet']","['laying', 'emphasis', 'vision', 'nep', 'shri', 'dpradhanbjp', 'said', 'policy', 'aims', 'strong', 'academic', 'amp', 'industry', 'linkages', 'skills', 'amp', 'research', 'policy', 'sees', 'youth', 'leading', 'world', 'st', 'century', 'advanced', 'skills', 'indian', 'values', 'amp', 'awareness', 'issues', 'planet']","['lay', 'emphasi', 'vision', 'nep', 'shri', 'dpradhanbjp', 'said', 'polici', 'aim', 'strong', 'academ', 'amp', 'industri', 'linkag', 'skill', 'amp', 'research', 'polici', 'see', 'youth', 'lead', 'world', 'st', 'centuri', 'advanc', 'skill', 'indian', 'valu', 'amp', 'awar', 'issu', 'planet']","['laying', 'emphasis', 'vision', 'nep', 'shri', 'dpradhanbjp', 'said', 'policy', 'aim', 'strong', 'academic', 'amp', 'industry', 'linkage', 'skill', 'amp', 'research', 'policy', 'see', 'youth', 'leading', 'world', 'st', 'century', 'advanced', 'skill', 'indian', 'value', 'amp', 'awareness', 'issue', 'planet']"
81,2022-04-08 16:56:30,"RT @TimesNow: West Bengal Government has formed a committee to examine the NEP 2020.

#WestBengal #NationalEducationPolicy

https://t.co/oQ…","RT TimesNow West Bengal Government has formed a committee to examine the NEP 

WestBengal NationalEducationPolicy

httpstcooQ…","['rt', 'timesnow', 'west', 'bengal', 'government', 'has', 'formed', 'a', 'committee', 'to', 'examine', 'the', 'nep', 'westbengal', 'nationaleducationpolicy', 'httpstcooq', '']","['rt', 'timesnow', 'west', 'bengal', 'government', 'formed', 'committee', 'examine', 'nep', 'westbengal', 'nationaleducationpolicy', 'httpstcooq', '']","['rt', 'timesnow', 'west', 'bengal', 'govern', 'form', 'committe', 'examin', 'nep', 'westbeng', 'nationaleducationpolici', 'httpstcooq', '']","['rt', 'timesnow', 'west', 'bengal', 'government', 'formed', 'committee', 'examine', 'nep', 'westbengal', 'nationaleducationpolicy', 'httpstcooq', '']"
82,2022-04-08 14:43:08,"@nitsriofficial begins #implementation of #NEP2020

@EduMinOfIndia
 https://t.co/9KCf4W2Iw2","nitsriofficial begins implementation of NEP

EduMinOfIndia
 httpstcoKCfWIw","['nitsriofficial', 'begins', 'implementation', 'of', 'nep', 'eduminofindia', 'httpstcokcfwiw']","['nitsriofficial', 'begins', 'implementation', 'nep', 'eduminofindia', 'httpstcokcfwiw']","['nitsrioffici', 'begin', 'implement', 'nep', 'eduminofindia', 'httpstcokcfwiw']","['nitsriofficial', 'begin', 'implementation', 'nep', 'eduminofindia', 'httpstcokcfwiw']"
84,2022-04-08 13:50:00,"West Bengal Government has formed a committee to examine the NEP 2020.

#WestBengal #NationalEducationPolicy

https://t.co/oQHnUM68s5","West Bengal Government has formed a committee to examine the NEP 

WestBengal NationalEducationPolicy

httpstcooQHnUMs","['west', 'bengal', 'government', 'has', 'formed', 'a', 'committee', 'to', 'examine', 'the', 'nep', 'westbengal', 'nationaleducationpolicy', 'httpstcooqhnums']","['west', 'bengal', 'government', 'formed', 'committee', 'examine', 'nep', 'westbengal', 'nationaleducationpolicy', 'httpstcooqhnums']","['west', 'bengal', 'govern', 'form', 'committe', 'examin', 'nep', 'westbeng', 'nationaleducationpolici', 'httpstcooqhnum']","['west', 'bengal', 'government', 'formed', 'committee', 'examine', 'nep', 'westbengal', 'nationaleducationpolicy', 'httpstcooqhnums']"
85,2022-04-08 13:30:01,"#CUET is one of the several ‘initiatives’ that @ugc_india has taken in recent times as part of its effort to restructure #HigherEducation in line with the plans laid out in the #NEP2020.

T.K. Rajalakshmi writes.

https://t.co/g9bMwxw14h https://t.co/2PaPlX7Hwz","CUET is one of the several ‘initiatives’ that ugcindia has taken in recent times as part of its effort to restructure HigherEducation in line with the plans laid out in the NEP

TK Rajalakshmi writes

httpstcogbMwxwh httpstcoPaPlXHwz","['cuet', 'is', 'one', 'of', 'the', 'several', 'initiatives', 'that', 'ugcindia', 'has', 'taken', 'in', 'recent', 'times', 'as', 'part', 'of', 'its', 'effort', 'to', 'restructure', 'highereducation', 'in', 'line', 'with', 'the', 'plans', 'laid', 'out', 'in', 'the', 'nep', 'tk', 'rajalakshmi', 'writes', 'httpstcogbmwxwh', 'httpstcopaplxhwz']","['cuet', 'one', 'several', 'initiatives', 'ugcindia', 'taken', 'recent', 'times', 'part', 'effort', 'restructure', 'highereducation', 'line', 'plans', 'laid', 'nep', 'tk', 'rajalakshmi', 'writes', 'httpstcogbmwxwh', 'httpstcopaplxhwz']","['cuet', 'one', 'sever', 'initi', 'ugcindia', 'taken', 'recent', 'time', 'part', 'effort', 'restructur', 'highereduc', 'line', 'plan', 'laid', 'nep', 'tk', 'rajalakshmi', 'write', 'httpstcogbmwxwh', 'httpstcopaplxhwz']","['cuet', 'one', 'several', 'initiative', 'ugcindia', 'taken', 'recent', 'time', 'part', 'effort', 'restructure', 'highereducation', 'line', 'plan', 'laid', 'nep', 'tk', 'rajalakshmi', 'writes', 'httpstcogbmwxwh', 'httpstcopaplxhwz']"
86,2022-04-08 13:22:52,RT @stemrobo: #stemroboDailyInnovationDiary #BharatInnovates #NEP2020 #stem #robotics #girlsincoding Few Glimpses from STEMROBO Innovation…,RT stemrobo stemroboDailyInnovationDiary BharatInnovates NEP stem robotics girlsincoding Few Glimpses from STEMROBO Innovation…,"['rt', 'stemrobo', 'stemrobodailyinnovationdiary', 'bharatinnovates', 'nep', 'stem', 'robotics', 'girlsincoding', 'few', 'glimpses', 'from', 'stemrobo', 'innovation', '']","['rt', 'stemrobo', 'stemrobodailyinnovationdiary', 'bharatinnovates', 'nep', 'stem', 'robotics', 'girlsincoding', 'glimpses', 'stemrobo', 'innovation', '']","['rt', 'stemrobo', 'stemrobodailyinnovationdiari', 'bharatinnov', 'nep', 'stem', 'robot', 'girlsincod', 'glimps', 'stemrobo', 'innov', '']","['rt', 'stemrobo', 'stemrobodailyinnovationdiary', 'bharatinnovates', 'nep', 'stem', 'robotics', 'girlsincoding', 'glimpse', 'stemrobo', 'innovation', '']"
87,2022-04-08 12:30:00,#Education | #NEP2020 recognises a shortage of 1 million teachers &amp; an urgent need to fill teacher vacancies. But is there an actual shortage of teachers in India’s government elementary schools? Watch this session by @GeetaKingdon and  @VimalaRJaipur: https://t.co/nZGYiv3HiU,Education  NEP recognises a shortage of  million teachers amp an urgent need to fill teacher vacancies But is there an actual shortage of teachers in India’s government elementary schools Watch this session by GeetaKingdon and  VimalaRJaipur httpstconZGYivHiU,"['education', 'nep', 'recognises', 'a', 'shortage', 'of', 'million', 'teachers', 'amp', 'an', 'urgent', 'need', 'to', 'fill', 'teacher', 'vacancies', 'but', 'is', 'there', 'an', 'actual', 'shortage', 'of', 'teachers', 'in', 'india', 's', 'government', 'elementary', 'schools', 'watch', 'this', 'session', 'by', 'geetakingdon', 'and', 'vimalarjaipur', 'httpstconzgyivhiu']","['education', 'nep', 'recognises', 'shortage', 'million', 'teachers', 'amp', 'urgent', 'need', 'fill', 'teacher', 'vacancies', 'actual', 'shortage', 'teachers', 'india', 'government', 'elementary', 'schools', 'watch', 'session', 'geetakingdon', 'vimalarjaipur', 'httpstconzgyivhiu']","['educ', 'nep', 'recognis', 'shortag', 'million', 'teacher', 'amp', 'urgent', 'need', 'fill', 'teacher', 'vacanc', 'actual', 'shortag', 'teacher', 'india', 'govern', 'elementari', 'school', 'watch', 'session', 'geetakingdon', 'vimalarjaipur', 'httpstconzgyivhiu']","['education', 'nep', 'recognises', 'shortage', 'million', 'teacher', 'amp', 'urgent', 'need', 'fill', 'teacher', 'vacancy', 'actual', 'shortage', 'teacher', 'india', 'government', 'elementary', 'school', 'watch', 'session', 'geetakingdon', 'vimalarjaipur', 'httpstconzgyivhiu']"
